year_month,date,code,close,peTTM,turn,tradestatus,pctChg,PE_inv,market_cap,roe,div_ratio,profit_growth,Quality,return,excess_return,next_excess_return,mkt_excess,SMB,year_month_str
2025-10,2025-10-31,sh.600887,27.41,21.643907,0.8775,1,0.1827,0.046202379265444085,175831142543.25674,0.11440141841527446,0.003746788784014434,0.5441356782932982,0.00023323720242385675,0.004765395894428037,0.003265395894428037,0.07037157971543234,0.0170466722866987,175831142543.25674,2025-10
2025-11,2025-11-28,sh.600887,29.38,23.199489,0.5675,1,1.136,0.0431043976873801,189886039255.58707,0.02780372264631216,0.05042916208030753,0.40379300508632665,0.0005661656166652129,0.07187157971543234,0.07037157971543234,-0.028048672566371613,-0.0182376270295009,189886039255.58707,2025-11
2024-01,2024-01-31,sh.600900,24.4,21.797967,0.3761,1,1.2448,0.04587583787056839,317995468475.84106,0.0788154641544662,0.06564048225402945,0.14400907077469402,0.0007450287784866129,0.045415595544130216,0.043915595544130215,0.025139344262295193,-0.064152331069575,317995468475.84106,2024-01
2024-02,2024-02-29,sh.600900,25.05,22.37865,0.3175,1,-0.9881,0.04468544796044444,317490643289.2062,0.0755421912407892,0.02262233794125952,0.21633479232705555,0.0003697033918068201,0.026639344262295195,0.025139344262295193,-0.006290419161676662,0.0797691708179904,317490643289.2062,2024-02
2024-03,2024-03-29,sh.600900,24.93,22.271447,0.2471,1,0.3219,0.04490054014002773,330428580345.39996,0.07310107355890225,0.029409848027618573,0.158449920885367,0.00034065013238658305,-0.004790419161676662,-0.006290419161676662,0.032996590453269026,0.0071216331596693,330428580345.39996,2024-03
2024-04,2024-04-30,sh.600900,25.79,22.869483,0.3677,1,1.2166,0.04372639294032139,294534234885.70636,0.12332222984201308,0.05926871308521989,0.06916921885853546,0.000505568186165728,0.03449659045326903,0.032996590453269026,0.030295269484296228,0.0194319652926645,294534234885.70636,2024-04
2024-05,2024-05-31,sh.600900,26.61,23.596624,0.295,1,-0.3371,0.042378943699742815,321783977026.83014,0.10395239010751396,0.03294021667225727,0.15730124447710403,0.0005386331634696224,0.03179526948429623,0.030295269484296228,0.08530947012401363,-0.0073010042113492,321783977026.83014,2024-05
2024-06,2024-06-28,sh.600900,28.92,25.645035,0.3014,1,0.347,0.03899390271840144,329755226723.13,0.08559219847444412,0.05274117720091044,-0.24239337013566323,-0.0010942202248032833,0.08680947012401363,0.08530947012401363,0.031003457814661017,-0.040184100567919,329755226723.13,2024-06
2024-07,2024-07-31,sh.600900,29.86,26.478587,0.3934,1,-0.8303,0.03776636570523948,283525013682.96173,0.1091506464155741,0.011774398861940826,-0.15954128024823752,-0.00020503978056969898,0.03250345781466102,0.031003457814661017,-0.017575016744809158,-0.0111560871345137,283525013682.96173,2024-07
2024-08,2024-08-30,sh.600900,29.38,26.052944,0.3743,1,0.0681,0.03838337809346997,316173600072.84503,0.05042364794476839,0.025894149567429716,0.2199261083339255,0.00028715256727132295,-0.016075016744809156,-0.017575016744809158,0.02130462899931934,-0.0343490422779513,316173600072.84503,2024-08
2024-09,2024-09-30,sh.600900,30.05,24.740546,1.6498,1,3.6564,0.04041947982877985,303354786883.7221,0.1052639311954839,0.05968868076880457,0.4636399381054973,0.0029130799537628346,0.022804628999319343,0.02130462899931934,-0.08369633943427629,0.1724077934379471,303354786883.7221,2024-09
2024-10,2024-10-31,sh.600900,27.58,20.000963,0.5078,1,-0.4691,0.04999759261591555,309931328468.02466,0.10753012464223169,0.01647320568472909,0.21964422082883378,0.0003890702742402349,-0.08219633943427629,-0.08369633943427629,-0.01092712110224797,-0.018485776760983,309931328468.02466,2024-10
2024-11,2024-11-29,sh.600900,27.32,19.812411,0.4541,1,-0.401,0.050473412852176346,316609663493.9229,0.024847657032125964,0.02697401920460585,0.005926229020669194,3.972002719757175e-06,-0.00942712110224797,-0.01092712110224797,0.08012518301610544,0.0127176209189734,316609663493.9229,2024-11
2024-12,2024-12-31,sh.600900,29.55,21.429603,0.4021,1,0.476,0.04666442024147624,303618548444.48236,0.1497846877185181,0.035133704617829574,-0.13857075081346712,-0.0007292273254961266,0.08162518301610544,0.08012518301610544,-0.023496615905245377,0.0061078872777411,303618548444.48236,2024-12
2025-01,2025-01-27,sh.600900,28.9,21.744511,0.4146,1,2.4823,0.045988617541226844,300685808881.656,0.05592831473865023,0.010216909640140263,0.30690545209512776,0.0001753702371217227,-0.021996615905245376,-0.023496615905245377,-0.05409515570934259,-0.0316818177478538,300685808881.656,2025-01
2025-02,2025-02-28,sh.600900,27.38,20.600855,0.4894,1,-0.5087,0.048541674605253035,311731231839.5891,0.10451548996032176,0.021723797627562057,0.036560969796979786,8.30107076781595e-05,-0.05259515570934259,-0.05409515570934259,0.01420489408327247,0.0201257259773555,311731231839.5891,2025-02
2025-03,2025-03-31,sh.600900,27.81,20.924389,0.3769,1,-0.1436,0.04779112068696486,294282283477.64166,0.15822058702676353,0.032252733636512806,0.278647083710512,0.0014219490111052125,0.01570489408327247,0.01420489408327247,0.05926950737144915,0.0029713517638741,294282283477.64166,2025-03
2025-04,2025-04-30,sh.600900,29.5,21.413184,0.2306,1,0.1358,0.04670020114710638,294304391268.1438,0.1462838378856935,0.030933634683239224,0.22797303161314345,0.0010315986682784687,0.06076950737144915,0.05926950737144915,0.022228813559322103,-0.0185021328361252,294304391268.1438,2025-04
2025-05,2025-05-30,sh.600900,30.2,21.921294,0.2686,1,-0.2971,0.04561774501085566,321770862716.3874,0.10171666942844178,0.05560704041674271,0.24566007845093787,0.0013894934335280799,0.023728813559322104,0.022228813559322103,-0.003486754966887383,0.0193768662599572,321770862716.3874,2025-05
2025-06,2025-06-30,sh.600900,30.14,21.877741,0.3146,1,-0.2647,0.045708558301334676,293324595651.5802,0.08187504985589658,0.060829143896645066,0.15672034147071118,0.0007805282943930577,-0.001986754966887383,-0.003486754966887383,-0.07781055076310556,0.027458526593962,293324595651.5802,2025-06
2025-07,2025-07-31,sh.600900,27.84,19.965948,1.0745,1,-2.9965,0.050085275189537704,321567637064.93256,0.14737559542877837,0.01287830255998177,0.22672887699392824,0.0004303195070571599,-0.07631055076310556,-0.07781055076310556,0.00747988505747116,0.0358887013265723,321567637064.93256,2025-07
2025-08,2025-08-29,sh.600900,28.09,20.14524,0.4446,1,0.7894,0.04963951782157969,318397736895.68555,0.133734748890431,0.032225370383349786,0.12610911974873298,0.0005434863969542218,0.00897988505747116,0.00747988505747116,-0.031403880384478444,0.0781816709420962,318397736895.68555,2025-08
2025-09,2025-09-30,sh.600900,27.25,19.504499,0.2578,1,-0.1832,0.05127022232152695,284346283316.4923,0.06908174899779351,0.043484966168495315,0.022938693126359266,6.890823599228694e-05,-0.029903880384478443,-0.031403880384478444,0.02969266055045866,0.0049412824357451,284346283316.4923,2025-09
2025-10,2025-10-31,sh.600900,28.1,21.049299,0.4935,1,-1.2996,0.047507520321698124,300656920619.7279,0.060255317649915485,0.060326949315983945,-0.042699812103210305,-0.0001552146493803946,0.031192660550458662,0.02969266055045866,-0.0057704626334519876,0.0170466722866987,300656920619.7279,2025-10
2025-11,2025-11-28,sh.600900,27.98,20.959409,0.2458,1,-0.3916,0.04771126895801308,329780152126.0153,-0.0036177590847999153,0.044369805946342586,-0.32700175959419575,5.2490083265666444e-05,-0.004270462633451988,-0.0057704626334519876,-0.02973445318084339,-0.0182376270295009,329780152126.0153,2025-11
2025-08,2025-08-29,sh.600930,6.51,30.688804,4.4921,1,-0.7622,0.03258517340721391,541742134326.75507,0.15680956873212712,0.043475376686725194,0.29601601850751946,0.0020180463041922277,0.0,-0.0015,-0.019933179723502337,0.0781816709420962,541742134326.75507,2025-08
2025-09,2025-09-30,sh.600930,6.39,30.123112,2.5173,1,-0.1563,0.0331971012822314,550249478377.7288,0.11795275467401833,0.011445714154312631,0.19554182369519166,0.00026399192615745876,-0.018433179723502335,-0.019933179723502337,0.0031948356807512414,0.0049412824357451,550249478377.7288,2025-09
2025-10,2025-10-31,sh.600930,6.42,30.279595,3.2756,1,-0.4651,0.03302554079735875,522849263784.14905,0.16671145970863455,0.033855975850125376,0.003199001142169783,1.8055735559728025e-05,0.0046948356807512415,0.0031948356807512414,-0.031095015576323937,0.0170466722866987,522849263784.14905,2025-10
2025-11,2025-11-28,sh.600930,6.23,29.38347,2.9117,1,1.1364,0.034032740176704795,513689519995.8713,0.06513178860419147,0.05918321988377383,0.34946784515181545,0.001347096836170066,-0.029595015576323935,-0.031095015576323937,0.008130818619582593,-0.0182376270295009,513689519995.8713,2025-11
2024-01,2024-01-31,sh.601012,19.35,9.44253,2.045,1,-4.35,0.10590382026850854,442160842598.2199,0.13020258224608117,0.03805313963294322,0.3352135186465691,0.0016608546124565091,-0.15502183406113523,-0.15652183406113523,0.09617441860465098,-0.064152331069575,442160842598.2199,2024-01
2024-02,2024-02-29,sh.601012,21.24,10.364824,1.8389,1,3.0068,0.09648017178101624,439142911201.4282,0.07949852942305446,0.028590793190680083,0.1492657823038969,0.0003392700795534719,0.09767441860465098,0.09617441860465098,-0.08295009416195848,0.0797691708179904,439142911201.4282,2024-02
2024-03,2024-03-29,sh.601012,19.51,9.520608,0.9611,1,-0.5099,0.1050353086693623,421833028102.9427,0.09645815760419549,0.038539673677241995,0.3543450537520145,0.001317265660383925,-0.08145009416195848,-0.08295009416195848,-0.06864505381855474,0.0071216331596693,421833028102.9427,2024-03
2024-04,2024-04-30,sh.601012,18.2,28.952088,2.3869,1,-4.2105,0.03453982317268447,441494635189.9364,0.10455624336266885,0.01690870116808539,0.21751474668780268,0.00038454655547612087,-0.06714505381855473,-0.06864505381855474,0.01992857142857135,0.0194319652926645,441494635189.9364,2024-04
2024-05,2024-05-31,sh.601012,18.59,29.57249,1.0967,1,-1.6402,0.033815211367050936,425663509316.6491,0.10538497245533093,0.03220670866318751,0.06938154204919805,0.00023548810732293855,0.021428571428571352,0.01992857142857135,-0.24733109198493813,-0.0073010042113492,425663509316.6491,2024-05
2024-06,2024-06-28,sh.601012,14.02,22.302652,1.3433,1,-1.683,0.04483771705714639,431681407351.6779,0.1499108827985865,0.052156465648336016,0.16752503103399277,0.0013098483662013485,-0.24583109198493813,-0.24733109198493813,0.032736804564907296,-0.040184100567919,431681407351.6779,2024-06
2024-07,2024-07-31,sh.601012,14.5,23.066225,1.5813,1,4.4669,0.043353431261508986,474242839570.708,0.13218343765112456,0.01125986037507785,0.24441933821101922,0.00036378568982813346,0.0342368045649073,0.032736804564907296,-0.04908620689655169,-0.0111560871345137,474242839570.708,2024-07
2024-08,2024-08-30,sh.601012,13.81,21.96859,1.9446,1,1.8437,0.04551953493601547,466956569944.81805,0.20386717197849769,0.0034118979334983625,0.17784467969272316,0.00012370413217038388,-0.047586206896551686,-0.04908620689655169,0.27004236060825476,-0.0343490422779513,466956569944.81805,2024-08
2024-09,2024-09-30,sh.601012,17.56,-36.256051,5.225,1,10.0251,-0.02758160286127135,409189069577.45483,0.2103234489942336,0.004170888710260712,0.1801368457703828,0.00015802247179939094,0.27154236060825476,0.27004236060825476,0.12264578587699321,0.1724077934379471,409189069577.45483,2024-09
2024-10,2024-10-31,sh.601012,19.74,-20.087655,4.0262,1,2.5455,-0.04978181873394381,455781174507.7192,0.10398247913069625,0.006586749395996218,-0.0038100215173413055,-2.6095086227952368e-06,0.12414578587699321,0.12264578587699321,-0.06431661600810529,-0.018485776760983,455781174507.7192,2024-10
2024-11,2024-11-29,sh.601012,18.5,-18.825817,1.0698,1,1.2589,-0.05311854460287168,455379962375.81335,-0.09183277742296847,0.041906465757853284,0.06340474695155679,-0.000244006012943371,-0.06281661600810529,-0.06431661600810529,-0.15231081081081072,0.0127176209189734,455379962375.81335,2024-11
2024-12,2024-12-31,sh.601012,15.71,-15.98668,1.1496,1,-3.2635,-0.06255207460210625,412500099731.8361,0.16184162330636334,0.0018828062826906876,0.6016921592309289,0.00018334548380890197,-0.1508108108108107,-0.15231081081081072,-0.05305951623169963,0.0061078872777411,412500099731.8361,2024-12
2025-01,2025-01-27,sh.601012,14.9,-15.16242,0.8401,1,-0.4011,-0.06595253264320604,455541470045.0463,0.07298118305064728,0.024042093105129385,0.39569329808470854,0.0006942915321025337,-0.05155951623169963,-0.05305951623169963,0.11997651006711402,-0.0316818177478538,455541470045.0463,2025-01
2025-02,2025-02-28,sh.601012,16.71,-17.004298,1.4911,1,-2.2807,-0.05880866119848053,471277484957.7671,0.05992580390844966,0.04236578606621416,-0.14476817936194317,-0.00036753800217944655,0.12147651006711402,0.11997651006711402,-0.05296618791143032,0.0201257259773555,471277484957.7671,2025-02
2025-03,2025-03-31,sh.601012,15.85,-16.129152,1.8202,1,-6.0462,-0.06199953971541715,413062853008.2096,0.08007773625053166,0.03833318121097187,-0.32339379150127234,-0.0009927006989426544,-0.05146618791143032,-0.05296618791143032,-0.0740552050473186,0.0029713517638741,413062853008.2096,2025-03
2025-04,2025-04-30,sh.601012,14.7,-14.460719,0.8988,1,-1.0767,-0.06915285470936819,417549433775.39105,0.07766784765926968,0.022288820400750295,0.16523848428974444,0.00028604842276569984,-0.0725552050473186,-0.0740552050473186,-0.02326870748299309,-0.0185021328361252,417549433775.39105,2025-04
2025-05,2025-05-30,sh.601012,14.38,-14.145928,0.6665,1,-1.0323,-0.07069172132079281,459893302351.8368,0.13061349050526963,0.03381847463510212,0.32869457888519804,0.00145189293557376,-0.021768707482993088,-0.02326870748299309,0.043006258692628585,0.0193768662599572,459893302351.8368,2025-05
2025-06,2025-06-30,sh.601012,15.02,-14.77551,1.4294,1,3.0885,-0.06767955894585026,443566232942.351,0.022028211043688725,0.032142906594751365,0.04601163251555854,3.25785699923641e-05,0.044506258692628586,0.043006258692628585,0.04776764314247678,0.027458526593962,443566232942.351,2025-06
2025-07,2025-07-31,sh.601012,15.76,-15.503466,1.6948,1,-3.7851,-0.06450170561860168,449692574377.7708,0.046113962710419926,0.025515180889036274,0.3543317456395876,0.00041690889336679906,0.04926764314247678,0.04776764314247678,0.08796700507614236,0.0358887013265723,449692574377.7708,2025-07
2025-08,2025-08-29,sh.601012,17.17,-21.845149,2.3453,1,1.6578,-0.04577675345679721,445078095927.5519,0.11715792770987084,0.025783305626908393,0.16193091300141682,0.0004891477300093723,0.08946700507614236,0.08796700507614236,0.04684012813046007,0.0781816709420962,445078095927.5519,2025-08
2025-09,2025-09-30,sh.601012,18.0,-22.901146,2.2333,1,2.3891,-0.043665937067079524,446174494680.16956,0.13114720152066542,0.07470854869513921,0.11738774405460503,0.001150143644976588,0.04834012813046007,0.04684012813046007,0.1712777777777777,0.0049412824357451,446174494680.16956,2025-09
2025-10,2025-10-31,sh.601012,21.11,-28.899618,4.2103,1,-1.8596,-0.034602533500615824,408600662496.05597,0.1320770822468006,0.046186218078626017,0.30122303523503635,0.0018375029644403498,0.1727777777777777,0.1712777777777777,-0.1218221222169587,0.0170466722866987,408600662496.05597,2025-10
2025-11,2025-11-28,sh.601012,18.57,-25.422355,1.6626,1,-0.0538,-0.03933545889041357,460542218791.39087,0.06064818605333505,0.07961301835024286,0.0436248414195462,0.00021063753644516868,-0.1203221222169587,-0.1218221222169587,-0.021424609585352805,-0.0182376270295009,460542218791.39087,2025-11
2024-01,2024-01-31,sh.601088,37.12,12.555019,0.2834,1,3.8031,0.0796494214783745,305381470228.2179,0.1903815402835343,-0.02100052583032693,-0.09673883286570986,0.00038677273249888334,0.18405103668261558,0.18255103668261558,0.038370689655172596,-0.064152331069575,305381470228.2179,2024-01
2024-02,2024-02-29,sh.601088,38.6,13.055596,0.2278,1,-1.0256,0.0765955073977473,284499093822.0502,0.18207143138611573,0.037720492374171195,0.20046599467433518,0.0013767651772573996,0.0398706896551726,0.038370689655172596,0.011194300518134805,0.0797691708179904,284499093822.0502,2024-02
2024-03,2024-03-29,sh.601088,39.09,13.010695,0.1452,1,1.1646,0.07685984491989091,306602787902.2205,0.10328943243244813,0.04087308256561213,0.21782833724157402,0.0009196184164548839,0.012694300518134805,0.011194300518134805,0.017430672806344305,0.0071216331596693,306602787902.2205,2024-03
2024-04,2024-04-30,sh.601088,39.83,13.89185,0.1803,1,2.1282,0.07198465287200768,284613865539.1626,0.1831465723594919,0.062037975831799624,-0.04812946201841187,-0.0005468489991984493,0.018930672806344306,0.017430672806344305,0.061266758724579484,0.0194319652926645,284613865539.1626,2024-04
2024-05,2024-05-31,sh.601088,42.33,14.763797,0.1216,1,-1.7638,0.06773325317328598,292091471164.7254,0.09199627566958476,0.01423381470450073,0.03518705728639236,4.607597159763675e-05,0.06276675872457949,0.061266758724579484,0.04669277108433728,-0.0073010042113492,292091471164.7254,2024-05
2024-06,2024-06-28,sh.601088,44.37,15.475305,0.134,1,2.0,0.0646190818210045,293915334129.7139,0.08782948487160461,0.012596736844401955,-0.21729776771408535,-0.00024041062480884722,0.04819277108433728,0.04669277108433728,-0.10562440838404324,-0.040184100567919,293915334129.7139,2024-06
2024-07,2024-07-31,sh.601088,39.75,13.863948,0.1529,1,-0.1256,0.07212952616383154,312871977231.9328,0.10282553242327783,-0.023599689719289378,0.4254527807626467,-0.0010324252714109842,-0.10412440838404324,-0.10562440838404324,0.018625786163522007,-0.0111560871345137,312871977231.9328,2024-07
