trade_date,stock_code,monthly_ret,mkt_ret,excess_ret
2024-09-30,sh.601601,0.3191632928475032,0.17390799999999998,0.3176632928475032
2024-09-30,sh.601628,0.31815458358298376,0.17390799999999998,0.31665458358298376
2024-09-30,sh.601633,0.3087219343696028,0.17390799999999998,0.3072219343696028
2024-09-30,sh.601658,0.11205073995771664,0.17390799999999998,0.11055073995771664
2024-09-30,sh.601668,0.14656771799628943,0.17390799999999998,0.14506771799628942
2024-09-30,sh.601669,0.17499999999999982,0.17390799999999998,0.17349999999999982
2024-09-30,sh.601688,0.39904610492845793,0.17390799999999998,0.39754610492845793
2024-09-30,sh.601728,0.13106281922612228,0.17390799999999998,0.12956281922612228
2024-09-30,sh.601766,0.14425770308123242,0.17390799999999998,0.14275770308123242
2024-09-30,sh.601788,0.3104152484683458,0.17390799999999998,0.3089152484683458
2024-09-30,sh.601800,0.15119047619047632,0.17390799999999998,0.14969047619047632
2024-09-30,sh.601816,0.11233885819521161,0.17390799999999998,0.11083885819521161
2024-09-30,sh.601818,0.17647058823529416,0.17390799999999998,0.17497058823529416
2024-09-30,sh.601857,0.038422334360070476,0.17390799999999998,0.036922334360070475
2024-09-30,sh.601878,0.28775692582663104,0.17390799999999998,0.28625692582663104
2024-09-30,sh.601881,0.38274932614555257,0.17390799999999998,0.38124932614555257
2024-09-30,sh.601888,0.2653663333879692,0.17390799999999998,0.2638663333879692
2024-09-30,sh.601899,0.13375000000000004,0.17390799999999998,0.13225000000000003
2024-09-30,sh.601901,0.3438848920863311,0.17390799999999998,0.3423848920863311
2024-09-30,sh.601919,0.2547923322683707,0.17390799999999998,0.2532923322683707
2024-09-30,sh.601939,0.05312084993359911,0.17390799999999998,0.05162084993359911
2024-09-30,sh.601985,0.019195612431444076,0.17390799999999998,0.017695612431444074
2024-09-30,sh.601988,0.04384133611691032,0.17390799999999998,0.04234133611691032
2024-09-30,sh.601989,0.03383458646616533,0.17390799999999998,0.03233458646616533
2024-09-30,sh.601995,0.35047219307450184,0.17390799999999998,0.34897219307450184
2024-09-30,sh.601998,0.13983739837398357,0.17390799999999998,0.13833739837398357
2024-09-30,sh.603160,0.10242672549637555,0.17390799999999998,0.10092672549637555
2024-09-30,sh.603259,0.3363961204696273,0.17390799999999998,0.3348961204696273
2024-09-30,sh.603288,0.30189189189189203,0.17390799999999998,0.300391891891892
2024-09-30,sh.603501,0.18413785485474432,0.17390799999999998,0.18263785485474432
2024-09-30,sh.603799,0.2758322524859491,0.17390799999999998,0.2743322524859491
2024-09-30,sh.603986,0.2209173804918485,0.17390799999999998,0.2194173804918485
2024-09-30,sh.603993,0.16154873164218952,0.17390799999999998,0.16004873164218952
2024-09-30,sh.688012,0.21436504998148842,0.17390799999999998,0.21286504998148842
2024-09-30,sh.688041,0.30091951127345995,0.17390799999999998,0.29941951127345995
2024-09-30,sh.688111,0.46204928379342514,0.17390799999999998,0.46054928379342513
2024-09-30,sh.688256,0.12649499396158803,0.17390799999999998,0.12499499396158803
2024-09-30,sh.688599,0.3004640371229701,0.17390799999999998,0.2989640371229701
2024-09-30,sh.688981,0.24357379767827525,0.17390799999999998,0.24207379767827525
2024-10-31,sh.600000,-0.028627838104639647,-0.016986,-0.030127838104639648
2024-10-31,sh.600009,-0.09005726184279028,-0.016986,-0.09155726184279028
2024-10-31,sh.600010,-0.011560693641618491,-0.016986,-0.013060693641618491
2024-10-31,sh.600015,-0.048452220726783346,-0.016986,-0.04995222072678335
2024-10-31,sh.600016,-0.059701492537313494,-0.016986,-0.061201492537313495
2024-10-31,sh.600018,-0.08461538461538465,-0.016986,-0.08611538461538465
2024-10-31,sh.600019,-0.060518731988472685,-0.016986,-0.062018731988472686
2024-10-31,sh.600028,-0.11206896551724144,-0.016986,-0.11356896551724144
2024-10-31,sh.600029,-0.05810397553516822,-0.016986,-0.05960397553516822
2024-10-31,sh.600030,0.03382352941176481,-0.016986,0.032323529411764806
2024-10-31,sh.600031,-0.033368644067796605,-0.016986,-0.034868644067796606
2024-10-31,sh.600036,-0.006647168306301521,-0.016986,-0.00814716830630152
2024-10-31,sh.600048,-0.020852221214868516,-0.016986,-0.022352221214868517
2024-10-31,sh.600050,-0.0505686495742409,-0.016986,-0.0520686495742409
2024-10-31,sh.600089,-0.03551912568306015,-0.016986,-0.03701912568306015
2024-10-31,sh.600100,0.35612082670906187,-0.016986,0.35462082670906186
2024-10-31,sh.600104,-0.12030075187969924,-0.016986,-0.12180075187969924
2024-10-31,sh.600109,-0.06727828746177367,-0.016986,-0.06877828746177367
2024-10-31,sh.600111,0.040232670867668574,-0.016986,0.03873267086766857
2024-10-31,sh.600150,-0.12018194876705768,-0.016986,-0.12168194876705768
2024-10-31,sh.600196,-0.03867003975424643,-0.016986,-0.040170039754246434
2024-10-31,sh.600256,0.0639777468706535,-0.016986,0.062477746870653494
2024-10-31,sh.600276,-0.10898661567877632,-0.016986,-0.11048661567877632
2024-10-31,sh.600309,-0.17597459483136224,-0.016986,-0.17747459483136224
2024-10-31,sh.600332,-0.07653696193526871,-0.016986,-0.07803696193526871
2024-10-31,sh.600340,0.5199999999999998,-0.016986,0.5184999999999998
2024-10-31,sh.600346,-0.12260536398467425,-0.016986,-0.12410536398467426
2024-10-31,sh.600372,-0.014660493827160614,-0.016986,-0.016160493827160616
2024-10-31,sh.600406,-0.05717172139269577,-0.016986,-0.058671721392695775
2024-10-31,sh.600436,-0.08906005252451354,-0.016986,-0.09056005252451355
2024-10-31,sh.600438,0.3469119579500659,-0.016986,0.3454119579500659
2024-10-31,sh.600518,-0.03398058252427183,-0.016986,-0.03548058252427183
2024-10-31,sh.600519,-0.1259782608695652,-0.016986,-0.1274782608695652
2024-10-31,sh.600547,-0.09866848753840907,-0.016986,-0.10016848753840907
2024-10-31,sh.600570,0.17227809357236556,-0.016986,0.17077809357236556
2024-10-31,sh.600585,0.023335883703136995,-0.016986,0.021835883703136993
2024-10-31,sh.600588,-0.008695652173912993,-0.016986,-0.010195652173912993
2024-10-31,sh.600606,0.004807692307692291,-0.016986,0.0033076923076922906
2024-10-31,sh.600637,0.053262316910785534,-0.016986,0.05176231691078553
2024-10-31,sh.600690,-0.09113530326594088,-0.016986,-0.09263530326594088
2024-10-31,sh.600703,0.1035313001605136,-0.016986,0.1020313001605136
2024-10-31,sh.600745,0.33730522456461975,-0.016986,0.33580522456461975
2024-10-31,sh.600795,-0.09872083994079461,-0.016986,-0.10022083994079461
2024-10-31,sh.600809,-0.08218740006395908,-0.016986,-0.08368740006395908
2024-10-31,sh.600837,0.34756430888627676,-0.016986,0.34606430888627676
2024-10-31,sh.600887,-0.03990368077055373,-0.016986,-0.04140368077055373
2024-10-31,sh.600893,0.0356018406393801,-0.016986,0.0341018406393801
2024-10-31,sh.600900,-0.08219633943427629,-0.016986,-0.08369633943427629
2024-10-31,sh.600905,-0.020618556701031077,-0.016986,-0.022118556701031078
2024-10-31,sh.600918,-0.069672131147541,-0.016986,-0.071172131147541
2024-10-31,sh.600919,0.048809523809523636,-0.016986,0.047309523809523635
2024-10-31,sh.600941,-0.06426618049225163,-0.016986,-0.06576618049225164
2024-10-31,sh.600958,-0.0513051305130513,-0.016986,-0.0528051305130513
2024-10-31,sh.600999,-0.010288065843621519,-0.016986,-0.011788065843621518
2024-10-31,sh.601006,-0.03252460811547575,-0.016986,-0.03402460811547575
2024-10-31,sh.601012,0.12414578587699321,-0.016986,0.12264578587699321
2024-10-31,sh.601066,-0.05212211466865224,-0.016986,-0.05362211466865224
2024-10-31,sh.601088,-0.08165137614678897,-0.016986,-0.08315137614678897
2024-10-31,sh.601111,-0.06979695431472077,-0.016986,-0.07129695431472077
2024-10-31,sh.601118,-0.006756756756756799,-0.016986,-0.008256756756756798
2024-10-31,sh.601127,0.29064366290643684,-0.016986,0.28914366290643684
2024-10-31,sh.601138,-0.03731639539499798,-0.016986,-0.03881639539499798
2024-10-31,sh.601166,-0.05137519460300988,-0.016986,-0.05287519460300988
2024-10-31,sh.601169,-0.03253424657534232,-0.016986,-0.03403424657534232
2024-10-31,sh.601186,0.002244668911335568,-0.016986,0.0007446689113355678
2024-10-31,sh.601198,0.006503649057334693,-0.016986,0.005003649057334693
2024-10-31,sh.601211,0.2966713417032949,-0.016986,0.2951713417032949
2024-10-31,sh.601225,-0.10124591400758576,-0.016986,-0.10274591400758576
2024-10-31,sh.601229,-0.017743979721166037,-0.016986,-0.019243979721166038
2024-10-31,sh.601236,-0.029517396215774205,-0.016986,-0.031017396215774207
2024-10-31,sh.601288,-0.014583333333333393,-0.016986,-0.016083333333333394
2024-10-31,sh.601318,-0.0044253520646968525,-0.016986,-0.005925352064696852
2024-10-31,sh.601319,-0.045698924731182755,-0.016986,-0.047198924731182756
2024-10-31,sh.601328,-0.03918918918918923,-0.016986,-0.040689189189189234
2024-10-31,sh.601336,0.03425247738043935,-0.016986,0.03275247738043935
2024-10-31,sh.601360,0.097616345062429,-0.016986,0.096116345062429
2024-10-31,sh.601377,-0.04105571847507339,-0.016986,-0.04255571847507339
2024-10-31,sh.601390,-0.02435312024353109,-0.016986,-0.02585312024353109
2024-10-31,sh.601398,-0.02265372168284796,-0.016986,-0.02415372168284796
2024-10-31,sh.601601,-0.0588235294117645,-0.016986,-0.0603235294117645
2024-10-31,sh.601628,-0.048181818181818103,-0.016986,-0.049681818181818105
2024-10-31,sh.601633,-0.1359287363906302,-0.016986,-0.1374287363906302
2024-10-31,sh.601658,-0.009505703422053258,-0.016986,-0.011005703422053257
2024-10-31,sh.601668,-0.02588996763754048,-0.016986,-0.02738996763754048
2024-10-31,sh.601669,-0.024822695035460973,-0.016986,-0.026322695035460975
2024-10-31,sh.601688,0.010491345724942702,-0.016986,0.008991345724942703
2024-10-31,sh.601728,-0.05216095380029806,-0.016986,-0.05366095380029806
2024-10-31,sh.601766,0.01835985312117505,-0.016986,0.01685985312117505
2024-10-31,sh.601788,-0.0997402597402598,-0.016986,-0.1012402597402598
2024-10-31,sh.601800,0.06308169596690782,-0.016986,0.06158169596690782
2024-10-31,sh.601816,-0.10099337748344361,-0.016986,-0.10249337748344362
2024-10-31,sh.601818,-0.04166666666666663,-0.016986,-0.04316666666666663
2024-10-31,sh.601857,-0.1019955654101995,-0.016986,-0.1034955654101995
2024-10-31,sh.601878,-0.10201249132546852,-0.016986,-0.10351249132546853
2024-10-31,sh.601881,-0.053931124106562645,-0.016986,-0.055431124106562646
2024-10-31,sh.601888,-0.1213730569948186,-0.016986,-0.1228730569948186
2024-10-31,sh.601899,-0.07276736493936053,-0.016986,-0.07426736493936054
2024-10-31,sh.601901,-0.06536532678624518,-0.016986,-0.06686532678624518
2024-10-31,sh.601919,-0.03857733216484749,-0.016986,-0.04007733216484749
2024-10-31,sh.601939,0.0,-0.016986,-0.0015
2024-10-31,sh.601985,-0.09775784753363226,-0.016986,-0.09925784753363226
2024-10-31,sh.601988,-0.03599999999999992,-0.016986,-0.03749999999999992
2024-10-31,sh.601989,-0.09636363636363643,-0.016986,-0.09786363636363643
2024-10-31,sh.601995,-0.0826210826210827,-0.016986,-0.0841210826210827
2024-10-31,sh.601998,-0.06990014265335232,-0.016986,-0.07140014265335232
2024-10-31,sh.603160,0.28530588907947396,-0.016986,0.28380588907947396
2024-10-31,sh.603259,-0.006875477463712754,-0.016986,-0.008375477463712753
2024-10-31,sh.603288,-0.09134315964293138,-0.016986,-0.09284315964293138
2024-10-31,sh.603501,0.000932835820895539,-0.016986,-0.0005671641791044611
2024-10-31,sh.603799,0.052863436123347984,-0.016986,0.05136343612334798
2024-10-31,sh.603986,0.020368903474029754,-0.016986,0.018868903474029752
2024-10-31,sh.603993,-0.12643678160919536,-0.016986,-0.12793678160919536
2024-10-31,sh.688012,0.17335365853658535,-0.016986,0.17185365853658535
2024-10-31,sh.688041,0.24341595662277316,-0.016986,0.24191595662277315
2024-10-31,sh.688111,-0.03329579579579567,-0.016986,-0.03479579579579567
2024-10-31,sh.688256,0.568681698713515,-0.016986,0.5671816987135151
2024-10-31,sh.688599,0.11641391614629781,-0.016986,0.11491391614629781
2024-10-31,sh.688981,0.44907484580763457,-0.016986,0.44757484580763457
2024-11-29,sh.600000,-0.03861788617886186,0.014218,-0.04011788617886186
2024-11-29,sh.600009,-0.0014302059496567043,0.014218,-0.0029302059496567044
2024-11-29,sh.600010,0.12280701754385959,0.014218,0.12130701754385959
2024-11-29,sh.600015,0.07072135785007072,0.014218,0.06922135785007072
2024-11-29,sh.600016,0.08384085879609904,0.014218,0.08234085879609904
2024-11-29,sh.600018,-0.025210084033613356,0.014218,-0.026710084033613357
2024-11-29,sh.600019,0.015337423312883569,0.014218,0.01383742331288357
2024-11-29,sh.600028,0.029126213592232997,0.014218,0.027626213592232995
2024-11-29,sh.600029,0.09740259740259738,0.014218,0.09590259740259738
2024-11-29,sh.600030,0.09352773826458027,0.014218,0.09202773826458027
2024-11-29,sh.600031,-0.04219178082191777,0.014218,-0.04369178082191777
2024-11-29,sh.600036,-0.027301927194860798,0.014218,-0.0288019271948608
2024-11-29,sh.600048,-0.05185185185185193,0.014218,-0.05335185185185193
2024-11-29,sh.600050,0.03206412825651306,0.014218,0.030564128256513057
2024-11-29,sh.600089,-0.03682719546742208,0.014218,-0.03832719546742208
2024-11-29,sh.600100,-0.1195779601406799,0.014218,-0.1210779601406799
2024-11-29,sh.600104,0.3659673659673659,0.014218,0.3644673659673659
2024-11-29,sh.600109,-0.0043715846994534235,0.014218,-0.005871584699453423
2024-11-29,sh.600111,0.06477166821994396,0.014218,0.06327166821994396
2024-11-29,sh.600150,-0.038911564625850326,0.014218,-0.04041156462585033
2024-11-29,sh.600196,0.003007518796992459,0.014218,0.0015075187969924588
2024-11-29,sh.600256,-0.05882352941176461,0.014218,-0.06032352941176461
2024-11-29,sh.600276,0.08776824034334774,0.014218,0.08626824034334774
2024-11-29,sh.600309,-0.012757475083056469,0.014218,-0.014257475083056468
2024-11-29,sh.600332,0.039040114613180465,0.014218,0.037540114613180464
2024-11-29,sh.600340,0.26315789473684226,0.014218,0.26165789473684226
2024-11-29,sh.600346,0.04512372634643369,0.014218,0.04362372634643369
2024-11-29,sh.600372,-0.01722787783868429,0.014218,-0.018727877838684293
2024-11-29,sh.600406,-0.04930662557781196,0.014218,-0.05080662557781196
2024-11-29,sh.600436,-0.005291231064646906,0.014218,-0.006791231064646906
2024-11-29,sh.600438,-0.10731707317073169,0.014218,-0.10881707317073169
2024-11-29,sh.600518,0.2160804020100502,0.014218,0.2145804020100502
2024-11-29,sh.600519,-0.0013418074473585673,0.014218,-0.0028418074473585673
2024-11-29,sh.600547,-0.07041189665089087,0.014218,-0.07191189665089087
2024-11-29,sh.600570,0.14434912346139495,0.014218,0.14284912346139494
2024-11-29,sh.600585,-0.040747663551401914,0.014218,-0.042247663551401915
2024-11-29,sh.600588,0.1596491228070176,0.014218,0.1581491228070176
2024-11-29,sh.600606,0.11004784688995217,0.014218,0.10854784688995217
2024-11-29,sh.600637,0.04930467762326174,0.014218,0.04780467762326174
2024-11-29,sh.600690,-0.030458590006844588,0.014218,-0.03195859000684459
2024-11-29,sh.600703,-0.0596363636363636,0.014218,-0.0611363636363636
2024-11-29,sh.600745,-0.07036783184829809,0.014218,-0.07186783184829809
2024-11-29,sh.600795,-0.05578512396694213,0.014218,-0.05728512396694213
2024-11-29,sh.600809,0.013887506222001189,0.014218,0.01238750622200119
2024-11-29,sh.600837,-0.03223070398642913,0.014218,-0.033730703986429134
2024-11-29,sh.600887,0.02400573271228934,0.014218,0.02250573271228934
2024-11-29,sh.600893,-0.020579981290925975,0.014218,-0.022079981290925976
2024-11-29,sh.600900,-0.009427121102248082,0.014218,-0.010927121102248081
2024-11-29,sh.600905,-0.039999999999999925,0.014218,-0.041499999999999926
2024-11-29,sh.600918,0.022026431718061623,0.014218,0.020526431718061622
2024-11-29,sh.600919,0.027241770715096703,0.014218,0.0257417707150967
2024-11-29,sh.600941,0.036337067705796366,0.014218,0.034837067705796365
2024-11-29,sh.600958,0.03510436432637576,0.014218,0.03360436432637576
2024-11-29,sh.600999,-0.004158004158004047,0.014218,-0.005658004158004047
2024-11-29,sh.601006,0.04608294930875578,0.014218,0.04458294930875578
2024-11-29,sh.601012,-0.06281661600810529,0.014218,-0.06431661600810529
2024-11-29,sh.601066,0.07109190887666927,0.014218,0.06959190887666927
2024-11-29,sh.601088,-0.0019980019980020414,0.014218,-0.0034980019980020414
2024-11-29,sh.601111,0.12960436562073663,0.014218,0.12810436562073663
2024-11-29,sh.601118,-0.025510204081632626,0.014218,-0.027010204081632627
2024-11-29,sh.601127,0.041902313624678555,0.014218,0.040402313624678554
2024-11-29,sh.601138,-0.08494845360824754,0.014218,-0.08644845360824754
2024-11-29,sh.601166,-0.012582056892779026,0.014218,-0.014082056892779025
2024-11-29,sh.601169,0.012389380530973382,0.014218,0.010889380530973382
2024-11-29,sh.601186,0.035834266517357216,0.014218,0.034334266517357215
2024-11-29,sh.601198,0.03737465815861429,0.014218,0.03587465815861429
2024-11-29,sh.601211,0.0005285412262154843,0.014218,-0.0009714587737845158
2024-11-29,sh.601225,-0.053889789303079416,0.014218,-0.05538978930307942
2024-11-29,sh.601229,0.09477578418169164,0.014218,0.09327578418169163
2024-11-29,sh.601236,0.0011806375442739991,0.014218,-0.0003193624557260009
2024-11-29,sh.601288,0.016913319238900604,0.014218,0.015413319238900604
2024-11-29,sh.601318,-0.04774678111587982,0.014218,-0.04924678111587982
2024-11-29,sh.601319,0.019718309859154903,0.014218,0.018218309859154902
2024-11-29,sh.601328,0.030942334739803234,0.014218,0.029442334739803233
2024-11-29,sh.601336,-0.0019610026010099535,0.014218,-0.0034610026010099535
2024-11-29,sh.601360,0.3857290589451914,0.014218,0.3842290589451914
2024-11-29,sh.601377,-0.015290519877675823,0.014218,-0.016790519877675825
2024-11-29,sh.601390,0.0,0.014218,-0.0015
2024-11-29,sh.601398,0.018211920529801473,0.014218,0.01671192052980147
2024-11-29,sh.601601,-0.07880434782608714,0.014218,-0.08030434782608714
2024-11-29,sh.601628,0.009689290137303574,0.014218,0.008189290137303575
