trade_date,stock_code,smb,pe_recip,quality
2024-08-30,sh.601658,25.38072751664211,0.1915769273109364,-1.123507806132096e-06
2024-08-30,sh.601668,25.38072751664211,0.24664766921763104,-4.777897569926401e-08
2024-08-30,sh.601669,25.38072751664211,0.13593573359479008,5.779463559048059e-07
2024-08-30,sh.601688,25.38072751664211,0.1023995231850682,-3.760609923899136e-05
2024-08-30,sh.601728,25.38072751664211,0.062092150320278004,1.9485341156717313e-06
2024-08-30,sh.601766,25.38072751664211,0.06094881498750136,4.3832460438323926e-07
2024-08-30,sh.601788,25.38072751664211,0.04750116541954865,-0.0001182109047801713
2024-08-30,sh.601800,25.38072751664211,0.180995679491597,1.2251147949297e-07
2024-08-30,sh.601816,25.38072751664211,0.046787732717642194,1.3707654343280978e-05
2024-08-30,sh.601818,25.38072751664211,0.23812272545323698,-3.402590475921936e-06
2024-08-30,sh.601857,25.38072751664211,0.1087218083084504,7.433643688944354e-07
2024-08-30,sh.601878,25.38072751664211,0.03675222865816704,5.119221087508864e-06
2024-08-30,sh.601881,25.38072751664211,0.06301290904100247,-4.775478021923748e-05
2024-08-30,sh.601888,25.38072751664211,0.04409060112334886,-1.5068035353966e-06
2024-08-30,sh.601899,25.38072751664211,0.06049438977285257,5.977129019314598e-06
2024-08-30,sh.601901,25.38072751664211,0.03296899240858297,3.8278184061068445e-05
2024-08-30,sh.601919,25.38072751664211,0.13232600122845464,-4.779748906836488e-07
2024-08-30,sh.601939,25.38072751664211,0.1894579028017943,-1.0160262608150431e-06
2024-08-30,sh.601985,25.38072751664211,0.0513311896672414,4.8089031783136e-08
2024-08-30,sh.601988,25.38072751664211,0.17887260358018997,1.89063853077216e-07
2024-08-30,sh.601989,25.38072751664211,-0.003442768009515914,-5.377568242035927e-05
2024-08-30,sh.601995,25.38072751664211,0.03349947949518803,-4.2865930897083387e-05
2024-08-30,sh.601998,25.38072751664211,0.21210264635604384,7.142762363569246e-06
2024-08-30,sh.603160,25.38072751664211,0.021795672995003946,7.831890795299497e-05
2024-08-30,sh.603259,25.38072751664211,0.07061258173210132,-5.786181345561343e-06
2024-08-30,sh.603288,25.38072751664211,0.03168811990770791,9.276967536405646e-07
2024-08-30,sh.603501,25.38072751664211,0.014260403403646897,0.00011504684165353045
2024-08-30,sh.603799,25.38072751664211,0.07541664396147083,-1.8012462532845918e-06
2024-08-30,sh.603986,25.38072751664211,0.005992678324088185,1.864151432299493e-05
2024-08-30,sh.603993,25.38072751664211,0.08289045589937187,9.739548482117912e-05
2024-08-30,sh.688012,25.38072751664211,0.013328394674889048,-5.37189951833136e-06
2024-08-30,sh.688041,25.38072751664211,0.0078000424939891145,-1.128818732286913e-06
2024-08-30,sh.688111,25.38072751664211,0.014843721022256924,5.528671603484401e-06
2024-08-30,sh.688256,25.38072751664211,-0.011301634376718377,-1.582031563320422e-06
2024-08-30,sh.688599,25.38072751664211,0.06623577981651375,3.10022415087489e-07
2024-08-30,sh.688981,25.38072751664211,0.00888733197556008,-6.838646244000313e-06
2024-09-30,sh.600000,26.38825904309426,0.14051962589629083,-6.810132044935121e-05
2024-09-30,sh.600009,25.26756709502489,0.017178742723468993,0.00011504684165353045
2024-09-30,sh.600010,25.087008204666677,0.002676878612716763,-3.635413547597833e-07
2024-09-30,sh.600015,25.430216036199894,0.2412432806501577,1.3725608476664368e-07
2024-09-30,sh.600016,25.815749339259053,0.21204748032156437,2.227799534344631e-05
2024-09-30,sh.600018,25.700771012437844,0.09848321292277976,3.5956253459956155e-06
2024-09-30,sh.600019,25.72446645568874,0.08032917766118595,7.883211263997301e-09
2024-09-30,sh.600028,27.425445453367054,0.07498971270946897,3.05431448799386e-08
2024-09-30,sh.600029,25.4982694356589,-0.02161834862385321,-5.327012201754241e-06
2024-09-30,sh.600030,26.6954672852269,0.04838447149766442,-8.125439531207614e-06
2024-09-30,sh.600031,25.76620969088402,0.030280576997871653,8.854061227418021e-07
2024-09-30,sh.600036,27.510320631765623,0.16427068746510745,-8.657772928945142e-07
2024-09-30,sh.600048,25.584818614941337,0.05621651776044706,3.571254606675e-06
2024-09-30,sh.600050,25.810780665432894,0.05412703793311727,1.5863138219794323e-06
2024-09-30,sh.600089,25.006696398773958,0.08625639977112813,-7.62134394373733e-06
2024-09-30,sh.600100,23.77127611909931,-0.03976804451510334,-1.5682445514019285e-05
2024-09-30,sh.600104,25.850072328279648,0.08101263030751976,-1.11376670335452e-06
2024-09-30,sh.600109,24.305260837293247,0.03613398672029123,-9.575267216541323e-05
2024-09-30,sh.600111,25.033881463592934,0.01826040344316822,-4.156192812767688e-07
2024-09-30,sh.600150,25.94523679058518,0.020596763445407798,-1.719123787800187e-05
2024-09-30,sh.600196,25.0149121594492,0.025087898407345165,-2.2577818579255054e-06
2024-09-30,sh.600256,24.47209839675512,0.059022348625544306,-9.941684218622542e-06
2024-09-30,sh.600276,26.529670424999626,0.016322401928302067,1.1076454814890417e-05
2024-09-30,sh.600309,26.36854458942635,0.058037645320779,-3.2061046285094396e-07
2024-09-30,sh.600332,24.587779155686633,0.07957196395037744,4.309213516421192e-07
2024-09-30,sh.600340,22.536355603083692,-0.47953322059502534,1.1687623796867598e-05
2024-09-30,sh.600346,25.38995710109864,0.0740353470514048,3.5679050990775193e-06
2024-09-30,sh.600372,24.85410758730899,0.028365229440507466,1.9866335255372973e-06
2024-09-30,sh.600406,26.09649774708211,0.03429570918324371,-7.891262357059621e-08
2024-09-30,sh.600436,25.751997580273287,0.019497643249889236,6.86519334692244e-07
2024-09-30,sh.600438,25.35585805795225,-0.027493561103810776,5.7121229726737264e-06
2024-09-30,sh.600518,24.075257756563907,0.008548543689320388,-1.4753301638026103e-05
2024-09-30,sh.600519,28.365772662783282,0.03858544842565903,6.998290531403736e-06
2024-09-30,sh.600547,25.586021723900004,0.021884284363193864,1.4459685530840456e-05
2024-09-30,sh.600570,24.488200590745354,0.02335060215332718,3.920530738680887e-05
2024-09-30,sh.600585,25.611382521702623,0.05493749782866966,-7.57987068748893e-06
2024-09-30,sh.600588,24.394820978729822,-0.0233,-0.0001182109047801713
2024-09-30,sh.600606,24.098556317249507,-0.40900432692307687,4.162463838831606e-06
2024-09-30,sh.600637,23.921823551003914,0.020771116227281086,1.8106601012379598e-06
2024-09-30,sh.600690,26.39271726402184,0.06228185169980278,9.967124757504455e-07
2024-09-30,sh.600703,24.851417295392846,0.006137409318891055,1.6883282495095558e-06
2024-09-30,sh.600745,24.42893253317156,0.001733944393522762,-6.895622249052311e-06
2024-09-30,sh.600795,25.243709561021902,0.1019922217543476,1.9105950953376e-05
2024-09-30,sh.600809,26.275964825666986,0.04683691798691668,8.377066478908566e-06
2024-09-30,sh.600837,25.46209446904029,-0.01634404630309602,-0.0001182109047801713
2024-09-30,sh.600887,25.8860039480225,0.06673366245746798,1.7784580972860237e-06
2024-09-30,sh.600893,25.42154836962694,0.011761657758820713,8.445461783030476e-06
2024-09-30,sh.600900,27.283643579831196,0.0420631262764553,1.762414499523849e-05
2024-09-30,sh.600905,25.639981353541664,0.04908734023435548,-2.848995560202984e-06
2024-09-30,sh.600918,24.652119169592016,0.011057182415799068,-0.0001182109047801713
2024-09-30,sh.600919,25.6804349078253,0.21422688811737728,2.4818690976338262e-05
2024-09-30,sh.600941,28.443740744314496,0.060244991802256544,1.2664009910501642e-06
2024-09-30,sh.600958,25.2437476754031,0.03225595258218039,-2.2310511833561416e-05
2024-09-30,sh.600999,25.825107457489953,0.053459446221280106,7.829909021898009e-07
2024-09-30,sh.601006,25.46386276311121,0.08956951251522571,-8.214640943538371e-07
2024-09-30,sh.601012,25.614144640873036,-0.027581605922551256,3.3479957406374014e-06
2024-09-30,sh.601066,26.0473456902428,0.027213252055136437,7.153470991020177e-06
2024-09-30,sh.601088,27.408166316083538,0.06987856420398043,-3.294080243120558e-06
2024-09-30,sh.601111,25.596618060145683,-0.0028918781725888326,-2.4915831016377286e-06
2024-09-30,sh.601118,23.95336147361675,0.01069735299029186,2.9186196677808303e-06
2024-09-30,sh.601127,25.627848806070876,0.0038480093122060374,4.112981339440285e-05
2024-09-30,sh.601138,26.91393885173418,0.04633233112112788,3.996916326144462e-07
2024-09-30,sh.601166,26.640650015534966,0.2086077117022877,3.551816801064e-07
2024-09-30,sh.601169,25.491094089240534,0.22067180505395392,-1.419707735086743e-06
2024-09-30,sh.601186,25.48374817511819,0.2084764752776689,1.471292898024768e-06
2024-09-30,sh.601198,24.270457557102272,0.030131306472397888,-0.0001182109047801713
2024-09-30,sh.601211,25.568453496321045,0.0680309929364574,5.42275905391855e-07
2024-09-30,sh.601225,26.244550740153386,0.08087860080625679,-2.1750872502595235e-06
2024-09-30,sh.601229,25.35621485473438,0.2205723762043271,-1.2627257364773999e-07
2024-09-30,sh.601236,24.42206718067667,0.011546651181837156,3.790310592523566e-05
2024-09-30,sh.601288,28.07077733726984,0.17522974045416015,1.5805162474904087e-06
2024-09-30,sh.601318,27.608812427216158,0.09247409684503863,3.896973776549454e-06
2024-09-30,sh.601319,26.48792168980642,0.0802278183972293,3.311769434690489e-06
2024-09-30,sh.601328,26.959433710855933,0.18002852380279305,2.674576018303293e-06
2024-09-30,sh.601336,25.64659134745671,0.07141767938923857,1.2170740047950035e-05
2024-09-30,sh.601360,24.84681730882895,-0.009758588446112567,1.2261661272784672e-06
2024-09-30,sh.601377,24.772922639591922,0.01934548655494103,4.0390698852385884e-05
2024-09-30,sh.601390,25.768121637208502,0.2030740049755647,1.8140891836998004e-06
2024-09-30,sh.601398,28.338807357319517,0.1777369212022797,-1.257523800093084e-07
2024-09-30,sh.601601,26.62424184817639,0.09320625646117447,1.7525039427466696e-05
2024-09-30,sh.601628,27.827769075830616,0.020347668012453364,1.2550802715963317e-05
2024-09-30,sh.601633,26.259254098644824,0.05022037545656192,4.3159497939832716e-05
2024-09-30,sh.601658,26.909777896276182,0.17591569561061268,-1.123507806132096e-06
2024-09-30,sh.601668,26.227815941005453,0.22270129356543383,-4.777897569926401e-08
2024-09-30,sh.601669,25.273551218841995,0.13256144233534495,5.779463559048059e-07
2024-09-30,sh.601688,25.758990448625774,0.07480409867638925,-3.760609923899136e-05
2024-09-30,sh.601728,27.107761328148783,0.05417720925466867,1.9485341156717313e-06
2024-09-30,sh.601766,26.137707752219743,0.05543424007196877,4.3832460438323926e-07
2024-09-30,sh.601788,25.19250541600114,0.03745806187370122,-0.0001182109047801713
2024-09-30,sh.601800,25.734752670140367,0.1581606506415713,1.2251147949297e-07
2024-09-30,sh.601816,26.386645024814694,0.044308912441210824,1.3707654343280978e-05
2024-09-30,sh.601818,26.007204213366073,0.20901883678673025,-3.402590475921936e-06
2024-09-30,sh.601857,28.07822006196076,0.10516800388124092,7.433643688944354e-07
2024-09-30,sh.601878,24.728423312782972,0.029636425885350516,5.119221087508864e-06
2024-09-30,sh.601881,25.825171519392715,0.04458808183603099,-4.775478021923748e-05
2024-09-30,sh.601888,25.776092441077175,0.039184665065711985,-1.5068035353966e-06
2024-09-30,sh.601899,26.879295984118933,0.05492845184135151,5.977129019314598e-06
2024-09-30,sh.601901,25.044096569107676,0.02742709539771838,3.8278184061068445e-05
2024-09-30,sh.601919,26.108728183157915,0.11076301184940665,-4.779748906836488e-07
2024-09-30,sh.601939,28.248622353372838,0.1777511723638524,-1.0160262608150431e-06
2024-09-30,sh.601985,26.05143191300511,0.05077874637037423,4.8089031783136e-08
2024-09-30,sh.601988,27.95462991623986,0.16670926653673707,1.89063853077216e-07
2024-09-30,sh.601989,25.55039978114779,-0.0035366613806987234,-5.377568242035927e-05
2024-09-30,sh.601995,25.943601807312046,0.026073732316289542,-4.2865930897083387e-05
2024-09-30,sh.601998,26.58179627898651,0.18971235273215334,7.142762363569246e-06
2024-09-30,sh.603160,24.176914280215097,0.019555666007667203,7.831890795299497e-05
2024-09-30,sh.603259,25.725504896101434,0.05736935116278819,-5.786181345561343e-06
2024-09-30,sh.603288,26.279474005856194,0.023116473605083163,9.276967536405646e-07
2024-09-30,sh.603501,25.58601862602011,0.013676936166031084,0.00011504684165353045
2024-09-30,sh.603799,24.613797772105283,0.0600061945176325,-1.8012462532845918e-06
2024-09-30,sh.603986,24.795422627824674,0.005830604077233247,1.864151432299493e-05
2024-09-30,sh.603993,25.928091692476904,0.07117146041015034,9.739548482117912e-05
2024-09-30,sh.688012,25.345553540727046,0.012775753920076575,-5.37189951833136e-06
2024-09-30,sh.688041,26.202612716770556,0.00600409932486575,-1.128818732286913e-06
2024-09-30,sh.688111,25.532836226937892,0.011736792027508252,5.528671603484401e-06
2024-09-30,sh.688256,25.115021490153367,-0.010320616867880253,-1.582031563320422e-06
2024-09-30,sh.688599,24.61225283025177,0.051523282783229256,3.10022415087489e-07
2024-09-30,sh.688981,26.891396100883487,0.007274012335389231,-6.838646244000313e-06
2024-10-31,sh.600000,26.35921343589783,0.14466095633429127,-6.810132044935121e-05
2024-10-31,sh.600009,25.173193488471817,0.01887892721497937,0.00011504684165353045
2024-10-31,sh.600010,25.075380166671557,0.002708187134502924,-3.635413547597833e-07
2024-10-31,sh.600015,25.380550657378706,0.2535272383636028,1.3725608476664368e-07
2024-10-31,sh.600016,25.75419144625962,0.22551081240547324,2.227799534344631e-05
2024-10-31,sh.600018,25.61236005509379,0.10758670319295267,3.5956253459956155e-06
2024-10-31,sh.600019,25.66203905710859,0.08550375659028077,7.883211263997301e-09
2024-10-31,sh.600028,27.306584250490324,0.08445443373105244,3.05431448799386e-08
2024-10-31,sh.600029,25.43840904773522,-0.022951948051948053,-5.327012201754241e-06
2024-10-31,sh.600030,26.728731378867415,0.04680148025378635,-8.125439531207614e-06
2024-10-31,sh.600031,25.732271610195166,0.03132587910793517,8.854061227418021e-07
2024-10-31,sh.600036,27.50365127264402,0.16536992921741678,-8.657772928945142e-07
2024-10-31,sh.600048,25.5637459158061,0.057413721379419545,3.571254606675e-06
2024-10-31,sh.600050,25.758888613326512,0.0570099543361874,1.5863138219794323e-06
2024-10-31,sh.600089,24.97053112230589,0.08943298106581557,-7.62134394373733e-06
2024-10-31,sh.600100,24.075904409890548,-0.029324853458382184,-1.5682445514019285e-05
2024-10-31,sh.600104,25.721897134855652,0.09209128060598401,-1.11376670335452e-06
2024-10-31,sh.600109,24.235612443003404,0.0387403726476565,-9.575267216541323e-05
2024-10-31,sh.600111,25.073325873712328,0.017554152983809895,-4.156192812767688e-07
2024-10-31,sh.600150,25.81719663773494,0.023410253309243095,-1.719123787800187e-05
2024-10-31,sh.600196,24.975474581438018,0.026097073268091752,-2.2577818579255054e-06
2024-10-31,sh.600256,24.534112872860607,0.05547329236832204,-9.941684218622542e-06
2024-10-31,sh.600276,26.41427459506035,0.018318918902364766,1.1076454814890417e-05
2024-10-31,sh.600309,26.17499067139374,0.0704318640623726,-3.2061046285094396e-07
2024-10-31,sh.600332,24.5081546517905,0.08616691807950817,4.309213516421192e-07
2024-10-31,sh.600340,22.91192969564409,-0.34372198014527344,1.1687623796867598e-05
2024-10-31,sh.600346,25.25915869733019,0.08438089773107708,3.5679050990775193e-06
2024-10-31,sh.600372,24.839338566429312,0.028787264960765606,1.9866335255372973e-06
2024-10-31,sh.600406,26.03762663299226,0.036375350592902776,-7.891262357059621e-08
2024-10-31,sh.600436,25.65871927703199,0.02140387333316933,6.86519334692244e-07
2024-10-31,sh.600438,25.65367259166307,-0.020412292682926828,5.7121229726737264e-06
2024-10-31,sh.600518,24.040686412498818,0.00884924623115578,-1.4753301638026103e-05
2024-10-31,sh.600519,28.2311226322943,0.04414701225171783,6.998290531403736e-06
2024-10-31,sh.600547,25.48213957321263,0.024279950340831375,1.4459685530840456e-05
2024-10-31,sh.600570,24.647149534958533,0.019918995570555487,3.920530738680887e-05
2024-10-31,sh.600585,25.634450286848562,0.05368471750435233,-7.57987068748893e-06
2024-10-31,sh.600588,24.38608729876107,-0.02350438596491228,-0.0001182109047801713
2024-10-31,sh.600606,24.103352489513,-0.34372198014527344,4.162463838831606e-06
2024-10-31,sh.600637,23.973715867007435,0.0197207437252694,1.8106601012379598e-06
2024-10-31,sh.600690,26.297158219660766,0.06852708871145309,9.967124757504455e-07
2024-10-31,sh.600703,24.94993260614612,0.00556160873551873,1.6883282495095558e-06
2024-10-31,sh.600745,24.719589095861277,0.0012965958419008453,-6.895622249052311e-06
2024-10-31,sh.600795,25.139769325243613,0.11316385230481497,1.9105950953376e-05
2024-10-31,sh.600809,26.19020277696281,0.051031025277034306,8.377066478908566e-06
2024-10-31,sh.600837,25.760393216293455,-0.012128583545377441,-0.0001182109047801713
2024-10-31,sh.600887,25.845282280999946,0.06950725788744515,1.7784580972860237e-06
2024-10-31,sh.600893,25.456531115885788,0.011357316390591843,8.445461783030476e-06
2024-10-31,sh.600900,27.197871791215135,0.0458302010372546,1.762414499523849e-05
2024-10-31,sh.600905,25.619147266638823,0.05012075792349981,-2.848995560202984e-06
2024-10-31,sh.600918,24.57990096178022,0.011885253345616619,-0.0001182109047801713
2024-10-31,sh.600919,25.728090641924123,0.20425719184857766,2.4818690976338262e-05
2024-10-31,sh.600941,28.377316520498255,0.06438261666544123,1.2664009910501642e-06
2024-10-31,sh.600958,25.191079614864776,0.034000344704746124,-2.2310511833561416e-05
2024-10-31,sh.600999,25.81476610369522,0.054015157720461816,7.829909021898009e-07
2024-10-31,sh.601006,25.430797473964862,0.09258066227478429,-8.214640943538371e-07
2024-10-31,sh.601012,25.731168086671403,-0.024535612968591695,3.3479957406374014e-06
2024-10-31,sh.601066,25.99381609227697,0.028709660259268056,7.153470991020177e-06
2024-10-31,sh.601088,27.32298812017557,0.07609154343889976,-3.294080243120558e-06
2024-10-31,sh.601111,25.524265672174455,-0.003108867667121419,-2.4915831016377286e-06
2024-10-31,sh.601118,23.94658178663137,0.010770124099069356,2.9186196677808303e-06
2024-10-31,sh.601127,25.882989863496928,0.0029814653128506416,4.112981339440285e-05
